,nothing,some,spend,care,current,ground,away,particular,partner,me,these,paper,response,finish,produce,style,beat,fear,several,real
2017-01-28 21:00,why,if,onto,society,debate,again,follow,project,great,employee,28.352186884226416,13.620395409133753,42.81576983441174,84.66581180212327,66.17481114529811,38.940874753690565,102.17481114529811,89.91345704705073,56.993145573340044,57.24764524492746
2017-01-28 22:00,student,arm,really,hundred,play,customer,though,page,might,believe,-10.543537197500562,-13.174436736055945,-20.281738120389804,40.58399117616602,-19.39578183450125,23.382585120999774,16.60421816549875,8.66461118744327,40.57050651661088,20.08062001127724
2017-01-28 23:00,main,catch,practice,store,clearly,amount,include,executive,general,tend,-15.841301709001797,-16.824007843979015,-28.875889439047356,34.5798580631313,-31.050863759803946,21.26347931639928,4.949136240196054,-2.4018302365815316,38.33367261175479,15.018311700287171
2017-01-29 00:00,team,continue,way,once,her,including,help,eight,west,foot,17.329633609704153,6.027080931129527,24.934738966853402,72.1735847576647,41.925193941349136,34.53185344388166,77.92519394134914,66.88856798471534,52.33917863520842,46.71498322705064
2017-01-29 01:00,ago,us,up,health,reflect,third,majority,interview,million,attorney,58.472063802204865,34.369643952630014,91.67690350135456,118.80167230916551,132.43854036485072,50.988825520881946,168.43854036485072,152.83053327571685,69.71042693870872,86.02886096655132
2017-01-29 02:00,week,respond,nature,fish,watch,high,story,tax,almost,each,69.75982828755312,42.145659486981046,109.9881658886973,131.5944720592269,157.2716222326169,55.50393131502125,193.2716222326169,176.40941908955543,74.47637194363355,96.81494703032854
2017-01-29 03:00,movement,trade,tough,sing,window,news,special,history,everyone,energy,40.81500845411274,22.205894712833224,63.03323593667179,98.79034291466111,93.59301859904804,43.926003381645096,129.59301859904804,115.94690654859107,62.25522579173649,69.15656363392995
2017-01-29 04:00,same,nice,yard,individual,herself,course,doctor,tell,painting,American,-1.7506618291269334,-7.117122593398555,-6.017740300583689,50.549249926989475,-0.05145602407925054,26.899735268349225,35.94854397592075,27.031950845823737,44.28305389436863,28.482700918834265
2017-01-29 05:00,left,institution,window,situation,everyone,time,pattern,goal,agency,half,-18.80250160540124,-18.863945550387523,-33.67961371542869,31.223831513878594,-37.565503531882726,20.078999357839503,-1.565503531882726,-8.587447797949267,37.08338821105281,12.188720688172147
2017-01-29 06:00,quality,rather,agree,marriage,word,Republican,here,watch,baby,agent,5.336871977008286,-2.2345993047276256,5.479814540480106,58.58178824060939,15.541118349418227,29.734748790803316,51.54111834941823,41.83702146308398,47.275568168070166,35.25523322247459
2017-01-29 07:00,debate,third,policy,become,red,memory,girl,share,whatever,at,48.473830170859245,27.481971895480815,75.45754672161611,107.47034086030715,110.44242637589034,46.9895320683437,146.44242637589034,131.94533413468378,65.48895051658502,76.47499327437662
2017-01-29 08:00,house,save,century,upon,think,hundred,whatever,cultural,I,again,70.94845254900015,42.96448953375566,111.91637857948913,132.9415795555335,159.88659560780033,55.97938101960006,195.88659560780033,178.89232310235587,74.97823552068895,97.95074354682237
2017-01-29 09:00,apply,memory,decade,population,pass,serious,none,sometimes,build,big,52.09767494399964,29.97839829475531,81.33622824248832,111.57736493653293,118.41488487679922,48.43906997759986,154.41488487679922,139.5151432163548,67.01901830968873,79.93777827982188
2017-01-29 10:00,hard,beautiful,civil,sell,hotel,policy,compare,wall,degree,science,9.252815351080208,0.46305057518858916,11.83234490286345,63.0198573978909,24.15619377237646,31.301126140432082,60.15619377237646,50.01699206670088,48.9289664815672,38.99713466880998
2017-01-29 11:00,course,change,subject,tree,of,degree,best,other,indicate,month,-18.19475990922139,-18.445279048574733,-32.6937216305147,31.912605436215756,-36.22847180028705,20.322096036311443,-0.22847180028705338,-7.317942921484672,37.33999026055097,12.769451642299565
2017-01-29 12:00,effort,while,various,culture,teach,go,century,role,hour,ok,-5.009876723562478,-9.362359520676375,-11.304911129334684,46.85547304662919,-7.2217287918374495,25.596049310575008,28.77827120816255,20.223813066336163,42.90694093894029,25.368340019706967
2017-01-29 13:00,school,guess,soldier,crime,establish,baby,his,behind,plan,suddenly,36.685344112366266,19.36101483296343,56.334002671171945,94.11005666068178,84.50775704720579,42.27413764494651,120.50775704720579,107.3204965902762,60.511589736332425,65.21043992959443
2017-01-29 14:00,toward,often,according,many,indeed,left,lot,science,trip,example,68.55650884937458,41.31670609623582,108.03611435565209,130.23071002929117,154.62431946862407,55.02260353974983,190.62431946862407,173.89581848536022,73.96830373640259,95.66510845606904
2017-01-29 15:00,stage,learn,quickly,response,customer,into,character,manage,where,we,61.30141560966368,36.31875297554609,96.26674087789885,122.0082710242855,138.6631143412601,52.12056624386547,174.6631143412601,158.74073482907522,70.90504214630243,88.73246380478975
2017-01-29 16:00,debate,professional,make,during,last,then,American,them,rich,maintain,21.590363659247082,8.962250520814656,31.846589936111933,77.0024121471467,51.29880005034358,36.23614546369883,87.29880005034359,75.78875964376057,54.138153545015435,50.78634749661388
2017-01-29 17:00,week,American,staff,gas,season,skin,treat,fear,might,likely,-14.066488975561171,-15.601359072053253,-25.996748782577015,36.591312494364004,-27.14627574623458,21.973404409775533,8.85372425376542,1.3055563621611128,39.08303798809639,16.7142438677971
2017-01-29 18:00,employee,decide,finally,break,state,business,movie,side,high,send,-12.886396422319287,-14.788406424264394,-24.082376418429064,37.92875072137148,-24.550072129102432,22.445441431072286,11.449927870897568,3.7706385844886086,39.58129928835408,17.84188786311713
2017-01-29 19:00,factor,he,create,student,plan,although,show,explain,itself,trial,24.045669667797796,10.653683548927372,35.82964190553865,79.78509229017084,56.700473269155154,37.21826786711912,92.70047326915515,80.91762108384428,55.17483830418129,53.13252879367345
2017-01-29 20:00,learn,evidence,allow,strategy,adult,sister,service,should,political,worker,62.77453805248549,37.33357065837889,98.65647284069868,123.67780979281689,141.9039837154681,52.709815220994194,177.9039837154681,161.81792393185856,71.52702717771609,90.14011413904169
2017-01-29 21:00,nice,surface,when,somebody,author,enough,way,else,poor,anything,67.69306574618932,40.72188973626375,106.63541776604045,129.25214117901456,152.7247446416165,54.67722629847573,188.7247446416165,172.0921817809288,73.60373887061327,94.84004060191424
2017-01-29 22:00,anything,peace,discuss,meeting,scene,truth,race,still,southern,property,34.27918107027059,17.70343584840863,52.43067151399451,91.38307187964,79.2141983545953,41.31167242810824,115.2141983545953,102.29428934678745,59.4956542296698,62.91121746714745
2017-01-29 23:00,another,drop,sit,dog,within,case,series,onto,student,similar,-6.746544500255212,-10.558730655731367,-14.122172189302901,44.88724956637743,-11.042397900561468,24.901382199897917,24.95760209943853,16.59610704391133,42.173681211003355,23.708857477533908
2017-01-30 00:00,central,health,increase,add,no,little,wear,speech,apply,none,-17.665248075673674,-18.080504229908527,-31.834735767203952,32.51271884756984,-35.06354576648208,20.533900769730533,0.9364542335179209,-6.211851535851665,37.56356192360445,13.275429616578492
2017-01-30 01:00,administration,keep,race,certainly,sure,other,let,science,thank,create,11.561676057073543,2.0535990615395505,15.577830048141525,65.63656619801668,29.23568732556179,32.22467042282942,65.2356873255618,54.83994554144251,49.90381877965327,41.20337934342583
2017-01-30 02:00,brother,decade,a,this,though,even,region,court,street,participant,54.063128637205,31.332377505630113,84.52463090035478,113.80487912216567,122.73888300185101,49.225251454882,158.738883001851,143.6207575977171,67.84887653570878,81.81587847555144
2017-01-30 03:00,exactly,general,water,floor,identify,its,child,more,author,who,70.76347016803862,42.83705722687105,111.61629605037378,132.73193285711045,159.479634369685,55.905388067215455,195.479634369685,178.50591546212513,74.90013184872743,97.77398260501468
2017-01-30 04:00,physical,center,owner,smile,performance,although,side,adult,modern,social,46.30848366369691,25.990288746102316,71.9448734988861,105.01628148552317,105.6786640601332,46.12339346547876,141.6786640601332,127.42216587527798,64.5746931024498,74.40588438975483
2017-01-30 05:00,health,stand,real,window,sign,wish,study,interest,true,past,3.181970936323143,-3.719086688310723,1.9840861855908827,56.13956706116623,10.800336059910919,28.872788374529257,46.80033605991092,37.33567262254168,46.365721062003104,33.19610556137545
2017-01-30 06:00,anything,less,film,a,can,chair,owner,customer,main,civil,-18.965751100638577,-18.976406313773243,-33.94444067436925,31.038815419276276,-37.92465242140487,20.013699559744566,-1.924652421404872,-8.928457854667258,37.01446064639704,12.032726726056467
2017-01-30 07:00,body,black,remember,remain,might,opportunity,fund,off,tax,through,0.2278310541411237,-5.754160829369447,-2.808185178837732,52.791541861359946,4.301228319110471,27.691132421656448,40.30122831911047,31.16480264642813,45.118417556192924,30.373260785068187
2017-01-30 08:00,power,main,go,take,where,choose,investment,follow,listen,bring,43.11622648329695,23.791178244049007,66.76632296179282,101.3983900144032,98.65569826325329,44.84649059331878,134.65569826325327,120.75389532066474,63.22685118183649,71.35550530626153
2017-01-30 09:00,again,assume,both,agent,trip,station,wind,rich,draw,sea,70.2680422192322,42.49576241769329,110.81260182231001,132.17044784846317,158.38969288231084,55.70721688769288,194.38969288231084,177.47102152461838,74.69095115923137,97.30057367615521
2017-01-30 10:00,at,baby,because,value,save,message,see,whom,evidence,culture,56.720024091341685,33.162683262924276,88.8347057481765,116.81602730352057,128.5840530009517,50.28800963653667,164.5840530009517,149.17071699080265,68.97067683856649,84.35468968728205
2017-01-30 11:00,bit,use,end,especially,energy,fear,everyone,such,everyone,senior,14.928157486521235,4.372730712936851,21.039011033690002,69.4519118180574,36.64194647034672,33.571262994608496,72.64194647034671,61.872151194066575,51.32522204986452,44.42023937600918
2017-01-30 12:00,hope,ago,challenge,crime,finally,out,range,police,father,opportunity,-16.68430817182464,-17.404745629479194,-30.24343325651553,33.62445073859874,-32.905477978014204,20.926276731270143,3.094522021985796,-4.162777070033684,37.97773654967404,14.21277219136757
2017-01-30 13:00,ball,kind,see,camera,anything,cup,rule,energy,social,than,-9.053017745767505,-12.147634447084279,-17.86378434313395,42.27324655479683,-16.11663904068851,23.978792901692998,19.88336095931149,11.77814070884122,41.199836951787056,21.504894154044386
2017-01-30 14:00,maintain,still,too,whom,heart,author,side,company,treat,matter,30.80585554047464,15.310700483438083,46.79616565454775,87.44663627920458,71.57288218904421,39.922342216189854,107.57288218904421,95.03889824010258,58.02913900597818,59.592261960897986
2017-01-30 15:00,agent,it,land,long,question,morning,major,race,know,that,66.24624740614274,39.725192657565,104.28835690329822,127.61241372696178,149.54174429351403,54.0984989624571,185.54174429351403,169.06993902616483,72.99286001592694,93.45752529920307
2017-01-30 16:00,office,same,second,score,worker,whose,successful,final,task,service,64.68442501168249,38.649270563603494,101.75473390784049,125.84234834657349,146.10573502570148,53.47377000467299,182.10573502570148,165.80746557995897,72.33342389382149,91.96511723338548
2017-01-30 17:00,study,writer,your,newspaper,past,anyone,talk,capital,minute,government,27.556320663847625,13.072132012872808,41.52469796579726,83.76383008569398,64.42390546046478,38.62252826553905,100.42390546046478,88.25098094225949,56.65711316918011,56.487150856565506
2017-01-30 18:00,carry,whether,figure,property,along,best,another,mother,have,poor,-11.002657724988275,-13.490719766103034,-21.026533642758757,40.06365457834662,-20.405846994974212,23.19893691000469,15.594153005025788,7.705559418913381,40.37665562722717,19.64190484056676
2017-01-30 19:00,me,market,manager,account,sea,field,television,policy,stop,any,-15.541563247969023,-16.61752134860088,-28.389647046705306,34.91956165230177,-30.391439145531848,21.383374700812393,5.608560854468152,-1.7757098957575153,38.460228850857526,15.304728451940711
2017-01-30 20:00,worker,measure,hotel,particularly,walk,much,issue,wall,foreign,condition,18.112652900498617,6.566494220343491,26.204970260808864,73.0610066205651,43.64783638109695,34.84506116019945,79.64783638109695,68.52420828104155,52.66978678021053,47.46320166047646
2017-01-30 21:00,wish,hard,really,far,wall,consider,dinner,state,short,life,59.01845959788306,34.74604994520833,92.56327890323251,119.42092087760079,133.64061111534272,51.20738383915322,169.64061111534272,153.97189338224462,69.94112738577284,86.55097250464381
2017-01-30 22:00,those,always,amount,arrive,worry,kind,later,present,his,move,69.56724681340184,42.012992249232376,109.67575594174076,131.37621305518874,156.84794298948404,55.42689872536073,192.84794298948404,176.00713778799496,74.39505976565854,96.63092473280619
2017-01-30 23:00,newspaper,thought,key,listen,remain,develop,purpose,fish,hard,white,40.06050822933169,21.686127891317387,61.8092689053603,97.93524265990925,91.93311810452971,43.62420329173268,127.93311810452971,114.37083941238176,61.93665903016227,68.4355967524725
2017-01-31 00:00,live,common,TV,community,billion,Republican,year,wonder,ask,majority,-2.373396777430102,-7.546117780007403,-7.0279547722755,49.84348365224589,-1.4214729103462247,26.65064128902796,34.578527089653775,25.73112673159045,44.02012136064062,27.887643079344567
